INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Motor,71.41,10000,Edgewater,MD,Y,43,20,Y,3,M,Mortgage,LI,Bachelor,Total Loss,Ambulance,1,0,CA,Berkeley,21,Arvada,CO,,,138.10247203424942,5,1201,11223,227.27272727272728,2500.0,0,0,2021,4,8,2017,12,10,2021,3,25,2021,3,30,1990,7,3,1,0,0.028468003
Mobile,10.36,600,Fort Collins,CO,Y,58,57,Y,6,M,Mortgage,HI,Bachelor,Minor Loss,UNKNOWN,0,1,AR,Farmington,18,Berkeley,CA,Montgomery,AL,52.816901408450704,1,441,8607,10.169491525423728,85.71428571428571,0,0,2020,11,28,2019,9,9,2020,11,23,2020,11,24,1997,5,1,0,1,0.23954508
Property,109.27,12000,Washington,DC,Y,27,42,Y,2,M,Rent,MI,Bachelor,Major Loss,Police,0,1,VT,Alburgh,4,Fayetteville,AR,,,108.82379613675523,5,1663,10007,428.57142857142856,4000.0,0,0,2021,4,3,2016,8,28,2021,3,18,2021,3,23,1993,10,24,0,0,0.090895616
Motor,134.28,2000,Berkeley,CA,N,36,47,Y,3,L,Rent,MI,Masters,Major Loss,Ambulance,1,0,AK,Anchorage,20,Fayetteville,AR,,,14.78415138971023,3,737,9704,54.054054054054056,500.0,0,0,2020,8,14,2018,7,30,2020,8,5,2020,8,8,1994,1,10,0,1,0.21017742
Life,68.6,87000,Fremont,CA,Y,42,73,Y,3,L,Rent,LI,Masters,Total Loss,UNKNOWN,1,0,AR,Fayetteville,12,Washington,DC,Arvada,CO,1250.0,1,688,6211,2023.2558139534883,21750.0,0,1,2021,3,6,2019,4,13,2021,3,1,2021,3,2,2004,2,28,0,0,0.032657124
Life,86.92,76000,Norman,OK,Y,28,33,Y,2,M,Mortgage,HI,High School,Total Loss,UNKNOWN,1,1,MA,Burlington,7,Savannah,GA,Arvada,CO,864.4222020018199,5,2352,2775,2620.689655172414,25333.333333333332,0,1,2020,7,31,2014,2,3,2020,7,13,2020,7,18,2012,12,7,0,1,0.3314918
Motor,119.02,4000,Braintree,MA,Y,61,55,N,7,L,Rent,MI,Bachelor,Major Loss,Other,1,1,TN,Nashville,19,Manchester,CT,Hartford,VT,33.32777870354941,5,2086,11158,64.51612903225806,500.0,0,0,2021,6,26,2015,9,24,2021,6,10,2021,6,15,1990,11,22,0,0,0.0394604
Mobile,9.0,400,Fayetteville,AR,N,59,85,Y,6,M,Mortgage,HI,Masters,Total Loss,UNKNOWN,1,1,AK,Anchorage,18,Severn,MD,Manchester,CT,40.0,5,1327,1734,6.666666666666667,57.142857142857146,0,0,2020,8,10,2016,12,8,2020,7,27,2020,8,1,2015,10,28,0,0,0.0536818
Motor,103.16,3000,Birmingham,AL,Y,62,115,Y,7,M,Own,LI,High School,Minor Loss,UNKNOWN,0,0,CT,Manchester,0,Washington,DC,,,28.801843317972352,2,1767,10287,47.61904761904762,375.0,0,0,2020,6,12,2015,8,5,2020,6,6,2020,6,8,1992,4,7,0,0,0.07955008
Travel,81.81,4000,Lynn Haven,FL,Y,27,37,Y,7,L,Rent,MI,MD,Minor Loss,Other,0,1,MA,Hadley,11,Athol,MA,Youngstown,FL,48.303345006641706,2,3699,6287,142.85714285714286,500.0,0,0,2020,11,29,2010,10,7,2020,11,22,2020,11,24,2003,9,6,0,1,0.21836142
Life,60.54,39000,Saint Albans City,VT,Y,53,23,Y,6,L,Rent,MI,Bachelor,Minor Loss,Police,0,0,OK,Oklahoma City,1,Vergennes,VT,,,633.7341566460839,1,2992,5100,722.2222222222222,5571.428571428572,0,1,2020,9,7,2012,6,25,2020,9,3,2020,9,4,2006,9,17,0,1,0.5849913
Life,64.34,33000,Anchorage,AK,Y,63,83,Y,5,L,Rent,HI,High School,Major Loss,Other,1,1,CO,Arvada,13,Oklahoma City,OK,Nashville,TN,505.050505050505,5,1351,11111,515.625,5500.0,0,1,2021,5,16,2017,8,22,2021,5,4,2021,5,9,1990,12,2,0,0,0.014808764
Property,90.86,11000,Anchorage,AK,Y,33,103,Y,2,M,Own,MI,College,Minor Loss,Ambulance,1,1,CA,Berkeley,11,Nashville,TN,,,119.74744175919878,0,2410,7040,323.52941176470586,3666.6666666666665,0,0,2021,3,17,2014,8,9,2021,3,15,2021,3,15,2001,12,5,0,1,0.42123926
Travel,86.35,4000,Louisville,KY,Y,30,9,Y,7,L,Own,MI,College,Minor Loss,Police,1,0,AK,Anchorage,4,Anchorage,AK,,,45.79278763594734,5,1461,7771,129.03225806451613,500.0,0,0,2020,8,22,2016,8,7,2020,8,7,2020,8,12,1999,4,29,0,0,0.13198198
Motor,76.52,2000,Alameda,CA,N,52,106,Y,6,M,Mortgage,HI,High School,Minor Loss,Police,0,0,GA,Savannah,18,Manchester,CT,Nashville,TN,25.79979360165119,3,2874,9808,37.735849056603776,285.7142857142857,0,0,2020,8,4,2012,9,11,2020,7,25,2020,7,28,1993,9,17,0,0,0.18676002
Property,107.5,35000,San Leandro,CA,Y,53,38,Y,6,M,Mortgage,MI,Bachelor,Major Loss,Ambulance,1,0,FL,Panama City,0,Oakland,CA,,,322.5806451612903,5,3910,3257,648.1481481481482,5000.0,0,1,2021,4,2,2010,7,8,2021,3,22,2021,3,27,2012,4,21,0,0,0.14644943
Mobile,10.89,600,Glendale,AZ,Y,39,88,Y,6,M,Mortgage,HI,Bachelor,Major Loss,UNKNOWN,0,1,CT,Manchester,19,Edmond,OK,Fayetteville,AR,50.462573591253154,5,2853,1036,15.0,85.71428571428571,0,0,2020,11,15,2013,1,3,2020,10,26,2020,10,31,2017,12,25,0,0,0.09086055
Health,172.63,12000,Anchorage,AK,N,53,29,Y,3,M,Mortgage,MI,UNKNOWN,Total Loss,Police,1,0,FL,Panama City,20,Panama City Beach,FL,Fayetteville,AR,69.11248056211484,5,3862,5921,222.22222222222223,3000.0,0,0,2021,1,21,2010,6,10,2021,1,5,2021,1,10,2004,10,20,0,0,0.039566375
Mobile,10.39,300,Montgomery,AL,N,40,12,Y,6,L,Mortgage,MI,High School,Minor Loss,Police,1,0,FL,Panama City,15,Oakland,CA,Manchester,CT,26.33889376646181,5,2200,10359,7.317073170731708,42.857142857142854,0,0,2020,7,27,2014,6,30,2020,7,8,2020,7,13,1992,2,27,0,0,0.060817983
Mobile,8.25,500,Oklahoma City,OK,Y,46,86,Y,6,H,Own,MI,Bachelor,Total Loss,Police,1,1,TN,Goodlettsville,8,Savannah,GA,,,54.054054054054056,5,1027,3543,10.638297872340425,71.42857142857143,0,0,2021,3,28,2018,5,16,2021,3,8,2021,3,13,2011,6,26,0,0,0.09862258
Travel,82.04,5000,Panama City Beach,FL,Y,42,44,Y,2,M,Rent,MI,Masters,Major Loss,UNKNOWN,1,1,AZ,Glendale,10,Arvada,CO,,,60.21194605009634,3,3670,2538,116.27906976744185,1666.6666666666667,0,0,2020,11,28,2010,11,3,2020,11,20,2020,11,23,2013,12,9,0,0,0.17358054
Property,127.56,21000,Montgomery,AL,N,39,15,Y,3,M,Own,MI,Bachelor,Minor Loss,Ambulance,1,0,AZ,Glendale,15,Anchorage,AK,Fayetteville,AR,163.34785314250155,5,2074,2988,525.0,5250.0,0,1,2020,9,5,2014,12,20,2020,8,24,2020,8,29,2012,6,19,0,1,0.2192317
Property,155.02,19000,UNKNOWN,VT,Y,32,82,Y,2,M,Mortgage,HI,High School,Major Loss,Ambulance,0,1,CT,Manchester,12,Fayetteville,AR,Montgomery,AL,121.77925906935008,5,2366,6481,575.7575757575758,6333.333333333333,0,1,2020,8,16,2014,2,11,2020,8,4,2020,8,9,2002,11,6,0,1,0.2573894
Mobile,9.22,300,Panama City,FL,Y,62,118,Y,2,L,Rent,MI,Masters,Minor Loss,UNKNOWN,1,1,OK,Oklahoma City,16,Washington,DC,,,29.354207436399214,2,3179,8855,4.761904761904762,100.0,0,0,2021,3,28,2012,7,7,2021,3,21,2021,3,23,1996,12,22,0,0,0.041223627
Travel,82.98,1000,Fayetteville,AR,Y,52,56,Y,7,H,Own,HI,Bachelor,Minor Loss,Ambulance,0,1,CT,Manchester,0,Norman,OK,Fayetteville,AR,11.907597046915932,3,2568,4368,18.867924528301888,125.0,0,0,2021,3,20,2014,2,28,2021,3,11,2021,3,14,2009,3,26,0,0,0.12472129
Health,162.15,18000,Panama City,FL,Y,52,10,Y,4,H,Rent,MI,Masters,Total Loss,Police,1,1,CT,Manchester,22,Washington,DC,Crofton,MD,110.32791909285933,1,1552,3917,339.62264150943395,3600.0,1,1,2021,2,28,2016,11,25,2021,2,24,2021,2,25,2010,6,5,0,0,0.059818108
Travel,56.27,1000,Glendale,AZ,Y,51,78,Y,3,L,Rent,HI,MD,Minor Loss,Other,0,1,VT,Hinesburg,15,Manchester,CT,,,17.461148943600488,1,1960,3365,19.23076923076923,250.0,0,0,2020,9,10,2015,4,26,2020,9,6,2020,9,7,2011,6,21,0,1,0.471485
Life,57.93,18000,Oklahoma City,OK,N,44,44,Y,6,M,Rent,MI,High School,Total Loss,Ambulance,1,1,KY,Louisville,0,Vergennes,VT,Arvada,CO,305.44714067537757,5,1667,5363,400.0,2571.4285714285716,0,1,2021,6,7,2016,10,30,2021,5,24,2021,5,29,2006,9,17,0,1,0.42007235
Life,69.69,98000,Glendale,AZ,N,26,70,Y,2,L,Rent,LI,Bachelor,Total Loss,Ambulance,0,1,AZ,Glendale,6,Savannah,GA,Fayetteville,AR,1386.3347008063377,5,1374,9461,3629.6296296296296,32666.666666666668,0,1,2020,7,31,2016,10,15,2020,7,20,2020,7,25,1994,8,25,0,0,0.16136989
Motor,118.17,1000,Nolensville,TN,Y,45,28,Y,6,L,Own,MI,Bachelor,Major Loss,Other,1,1,GA,Savannah,15,Glendale,AZ,Savannah,GA,8.39137366786943,3,1105,3110,21.73913043478261,142.85714285714286,0,0,2020,8,7,2017,7,19,2020,7,28,2020,7,31,2012,1,22,0,0,0.05533703
Travel,82.83,2000,Glendale,AZ,N,42,110,Y,3,M,Rent,HI,UNKNOWN,Minor Loss,Ambulance,0,1,CA,Carson,15,Montgomery,AL,Washington,DC,23.85780746749374,5,1831,11124,46.51162790697674,500.0,0,0,2021,3,30,2016,3,10,2021,3,15,2021,3,20,1990,9,30,0,0,0.06540486
Motor,90.32,5000,Montgomery,AL,Y,26,106,Y,6,M,Mortgage,HI,Bachelor,Total Loss,Other,1,1,FL,Panama City,0,Panama City Beach,FL,Panama City,FL,54.75251861585633,2,2930,2443,185.1851851851852,714.2857142857143,0,0,2020,6,10,2012,5,26,2020,6,3,2020,6,5,2013,9,25,0,0,0.1181296
Motor,71.96,4000,Manchester,CT,N,38,101,Y,2,L,Own,LI,Bachelor,Major Loss,Ambulance,0,0,AZ,Glendale,17,Oklahoma City,OK,,,54.824561403508774,0,1410,1312,102.56410256410257,1333.3333333333333,0,0,2021,6,11,2017,7,30,2021,6,9,2021,6,9,2017,11,5,0,0,0.0863632
Property,109.94,32000,Savannah,GA,Y,53,109,Y,3,M,Mortgage,HI,MD,Total Loss,Ambulance,0,1,CA,Mountain View,20,Manchester,CT,,,288.4442040742744,5,2870,4838,592.5925925925926,8000.0,0,1,2020,11,19,2012,12,28,2020,11,6,2020,11,11,2007,8,9,1,1,0.4976484
Health,187.02,15000,Manchester,CT,Y,42,32,Y,4,M,Mortgage,MI,Bachelor,Major Loss,Ambulance,1,0,AZ,Glendale,11,Pooler,GA,Cambridge,MA,79.7787469418147,0,593,5753,348.83720930232556,3000.0,0,0,2021,1,22,2019,6,7,2021,1,20,2021,1,20,2005,4,21,0,0,0.11465738
Health,119.05,5000,Westmore,VT,Y,52,77,Y,6,M,Own,MI,High School,Minor Loss,Police,0,0,AL,Montgomery,12,Panama City,FL,,,41.649312786339024,2,799,8697,94.33962264150944,714.2857142857143,0,0,2021,6,25,2019,4,12,2021,6,19,2021,6,21,1997,8,27,0,1,0.2776054
Health,129.65,14000,Louisville,KY,N,45,74,N,2,H,Own,LI,UNKNOWN,Total Loss,Police,0,1,CA,Fremont,3,Louisville,KY,Manchester,CT,107.15652506697282,5,3416,7983,304.3478260869565,4666.666666666667,0,0,2021,4,6,2011,11,10,2021,3,18,2021,3,23,1999,5,10,0,0,0.030475166
Travel,91.55,2000,Arvada,CO,Y,47,31,Y,2,L,Own,HI,Masters,Total Loss,UNKNOWN,1,1,CT,Manchester,21,Glendale,AZ,Washington,DC,21.609940572663426,5,2774,3747,41.666666666666664,666.6666666666666,0,0,2021,3,26,2013,8,7,2021,3,12,2021,3,17,2010,12,8,0,0,0.058108937
Motor,82.99,8000,Louisville,KY,N,38,16,Y,6,L,Own,MI,Bachelor,Major Loss,Other,0,1,CO,Arvada,8,Montgomery,AL,Union City,CA,95.24943445648292,3,2393,999,205.12820512820514,1142.857142857143,0,0,2020,11,29,2014,5,3,2020,11,20,2020,11,23,2018,2,25,0,1,0.20685093
Travel,71.2,3000,Glendale,AZ,Y,31,24,Y,4,M,Own,MI,MD,Minor Loss,Ambulance,0,1,AR,Fayetteville,2,Savannah,GA,,,41.55124653739612,5,1798,2198,93.75,600.0,0,0,2021,2,24,2016,3,13,2021,2,13,2021,2,18,2015,2,7,0,1,0.20323412
Mobile,8.53,600,Manchester,CT,N,30,108,Y,3,M,Own,LI,Masters,Total Loss,UNKNOWN,1,0,OK,Oklahoma City,5,Fayetteville,AR,Savannah,GA,62.95907660020987,5,3564,6813,19.35483870967742,150.0,0,0,2021,1,8,2011,3,20,2020,12,21,2020,12,26,2002,4,27,0,0,0.0137822535
Mobile,10.22,700,Nashville,TN,Y,49,32,Y,3,M,Mortgage,MI,MD,Total Loss,UNKNOWN,1,0,VT,Wolcott,14,Montgomery,AL,Glendale,AZ,62.3885918003565,5,288,8109,14.0,175.0,0,0,2020,8,17,2019,10,18,2020,8,1,2020,8,6,1998,5,20,0,0,0.13206021
Life,93.68,78000,Montgomery,AL,Y,42,75,Y,5,H,Rent,HI,Masters,Minor Loss,Police,1,1,CT,Manchester,19,Fremont,CA,Oakland,CA,823.82762991128,2,1920,5080,1813.953488372093,13000.0,0,1,2021,2,13,2015,11,6,2021,2,7,2021,2,9,2007,3,13,0,0,0.038215034
Mobile,8.23,500,Panama City Beach,FL,Y,50,90,Y,5,M,Mortgage,MI,Bachelor,Major Loss,Police,1,1,GA,Savannah,22,Savannah,GA,,,54.17118093174431,5,2932,5508,9.803921568627452,83.33333333333333,1,0,2020,12,15,2012,11,20,2020,11,30,2020,12,5,2005,11,1,0,0,0.13513322
Mobile,9.33,600,Goodlettsville,TN,N,53,60,Y,2,M,Own,LI,Bachelor,Minor Loss,Ambulance,1,1,CO,Arvada,3,Hayward,CA,,,58.08325266214908,5,3537,6876,11.11111111111111,200.0,0,0,2020,9,23,2011,1,2,2020,9,8,2020,9,13,2001,11,11,1,0,0.074989915
Property,98.24,19000,Fayetteville,AR,Y,25,58,Y,6,H,Rent,LI,Bachelor,Total Loss,Ambulance,1,1,AZ,Glendale,8,Manchester,CT,,,191.45505844417573,0,801,7903,730.7692307692307,2714.285714285714,0,1,2021,5,30,2019,3,20,2021,5,29,2021,5,29,1999,10,9,0,0,0.03747248
Life,98.33,86000,Norman,OK,Y,37,6,Y,4,M,Rent,LI,College,Major Loss,UNKNOWN,1,0,TN,Nashville,15,Arvada,CO,Savannah,GA,865.8008658008658,1,2740,5347,2263.157894736842,17200.0,0,1,2020,8,15,2013,2,8,2020,8,10,2020,8,11,2005,12,20,0,0,0.13419421
Motor,90.31,8000,Panama City,FL,Y,40,61,N,4,H,Mortgage,LI,Bachelor,Minor Loss,Ambulance,0,1,AR,Fayetteville,9,Westmore,VT,Cupertino,CA,87.61362391851932,5,457,7131,195.1219512195122,1600.0,0,0,2020,12,27,2019,9,12,2020,12,12,2020,12,17,2001,6,4,0,0,0.19848391
Motor,101.56,7000,Arvada,CO,Y,58,9,Y,4,M,Mortgage,MI,Bachelor,Total Loss,Police,1,1,GA,Savannah,9,Anchorage,AK,Arvada,CO,68.25273010920436,5,1802,9793,118.64406779661017,1400.0,0,0,2021,3,14,2016,3,19,2021,2,23,2021,2,28,1994,5,3,0,0,0.18319628
Travel,58.6,1000,Fayetteville,AR,Y,44,56,Y,4,L,Rent,MI,High School,Total Loss,Ambulance,0,1,KY,Louisville,18,Bakersfield,CA,,,16.778523489932887,1,2239,3991,22.22222222222222,200.0,0,0,2020,7,10,2014,5,19,2020,7,5,2020,7,6,2009,8,1,0,1,0.2367195
Travel,99.37,2000,Pasadena,MD,Y,32,87,Y,3,M,Mortgage,MI,High School,Minor Loss,Ambulance,1,1,CT,Manchester,0,Montgomery,AL,,,19.926272790674503,3,3203,9071,60.60606060606061,500.0,0,0,2021,5,16,2012,7,31,2021,5,8,2021,5,11,1996,7,7,0,0,0.13120982
Life,89.14,86000,Hayward,CA,N,37,42,Y,6,H,Rent,MI,High School,Major Loss,Police,1,1,CA,Fremont,7,Louisville,KY,Washington,DC,954.0714444197914,0,1670,6250,2263.157894736842,12285.714285714286,0,1,2021,1,4,2016,6,6,2021,1,1,2021,1,1,2003,11,22,0,0,0.050398298
Motor,89.13,10000,Nashville,TN,N,50,95,Y,4,M,Mortgage,MI,Masters,Major Loss,UNKNOWN,0,0,OK,Oklahoma City,14,Nashville,TN,Plymouth,MA,110.95084877399313,1,3244,4978,196.07843137254903,2000.0,0,0,2021,5,12,2012,6,19,2021,5,7,2021,5,8,2007,9,20,0,0,0.15337862
Travel,59.97,3000,Oakland,CA,Y,33,38,Y,7,L,Own,LI,Bachelor,Total Loss,UNKNOWN,0,1,DC,Washington,23,,VT,Louisville,KY,49.204526816467116,0,2317,7772,88.23529411764706,375.0,1,0,2021,5,28,2015,1,22,2021,5,27,2021,5,27,2000,2,15,0,0,0.05004513
Health,143.56,12000,Arvada,CO,Y,28,44,Y,7,L,Rent,MI,Bachelor,Total Loss,Police,1,1,AL,Montgomery,22,Fayetteville,AR,,,83.01051466519093,5,2434,8349,413.7931034482759,1500.0,1,0,2020,12,31,2014,4,22,2020,12,20,2020,12,25,1998,2,10,0,0,0.12826632
Motor,134.54,6000,Washington,DC,N,36,38,Y,2,L,Rent,MI,High School,Total Loss,Police,1,0,AR,Fayetteville,1,Arvada,CO,Arvada,CO,44.26737494466578,0,2127,4758,162.16216216216216,2000.0,0,0,2020,6,10,2014,8,11,2020,6,7,2020,6,7,2007,5,29,0,1,0.39607033
Travel,60.5,4000,Panama City,FL,Y,39,116,Y,2,L,Rent,LI,High School,Minor Loss,UNKNOWN,0,1,TN,Nashville,6,Manchester,CT,,,65.04065040650407,5,727,3851,100.0,1333.3333333333333,0,0,2020,11,16,2018,11,1,2020,10,28,2020,11,2,2010,4,13,0,0,0.071810655
Mobile,8.62,700,Nashville,TN,Y,27,67,Y,2,L,Rent,MI,Bachelor,Major Loss,Police,1,0,AL,Montgomery,16,Oklahoma City,OK,Worcester,MA,72.76507276507277,5,3645,7207,25.0,233.33333333333334,0,0,2021,1,11,2011,1,3,2020,12,26,2020,12,31,2001,4,3,0,0,0.1851122
Travel,72.87,2000,Nashville,TN,Y,46,27,Y,7,H,Own,MI,Bachelor,Major Loss,Police,0,0,VT,Alburgh,11,Mansfield,MA,,,27.074590496818733,2,3897,3982,42.5531914893617,250.0,0,0,2021,6,6,2010,9,29,2021,5,31,2021,6,2,2010,7,6,0,0,0.14660057
Health,182.69,7000,Panama City,FL,N,46,25,Y,2,M,Own,HI,College,Total Loss,UNKNOWN,1,1,FL,Panama City,1,Louisville,KY,Fayetteville,AR,38.10768141978333,1,674,6411,148.93617021276594,2333.3333333333335,0,0,2020,7,23,2018,9,13,2020,7,18,2020,7,19,2002,12,29,1,0,0.046760514
Health,191.42,4000,Glendale,AZ,Y,55,28,Y,5,M,Rent,MI,Masters,Total Loss,Ambulance,0,1,DC,Washington,16,Arvada,CO,Fremont,CA,20.787859889824343,5,1229,8053,71.42857142857143,666.6666666666666,0,0,2020,8,28,2017,4,2,2020,8,13,2020,8,18,1998,7,27,0,0,0.053288624
Life,77.14,36000,Fayetteville,AR,N,28,76,Y,3,M,Rent,LI,High School,Major Loss,Other,1,1,CA,Hayward,10,Fayetteville,AR,Pleasanton,CA,460.71154338367035,0,4026,4038,1241.3793103448277,9000.0,0,1,2021,6,12,2010,6,1,2021,6,9,2021,6,9,2010,5,20,0,0,0.08105856
Property,106.48,19000,Manchester,CT,N,31,63,Y,7,M,Rent,HI,Bachelor,Minor Loss,Police,1,0,AR,Fayetteville,1,Montgomery,AL,,,176.7770748046148,5,2118,10100,593.75,2375.0,0,1,2020,7,4,2014,9,2,2020,6,20,2020,6,25,1992,10,25,0,1,0.43895337
Motor,105.82,2000,Savannah,GA,N,26,108,Y,6,L,Mortgage,LI,Bachelor,Minor Loss,Ambulance,0,0,TN,Nashville,16,Manchester,CT,Arvada,CO,18.72308556450103,5,1178,5327,74.07407407407408,285.7142857142857,0,0,2020,7,7,2017,4,5,2020,6,26,2020,7,1,2005,11,25,1,1,0.25659904
Health,103.17,15000,Arvada,CO,Y,56,112,Y,7,H,Rent,LI,College,Minor Loss,UNKNOWN,1,1,MD,Severn,22,Annapolis,MD,Cambridge,MA,143.99539214745127,5,1368,8496,263.1578947368421,1875.0,1,0,2020,8,2,2016,10,14,2020,7,13,2020,7,18,1997,4,9,0,1,0.21852063
Mobile,8.62,300,Litchfield Park,AZ,Y,51,42,Y,5,H,Own,LI,High School,Major Loss,UNKNOWN,1,1,AL,Montgomery,18,Louisville,KY,Panama City,FL,31.18503118503119,5,636,2307,5.769230769230769,50.0,0,0,2021,6,22,2019,9,10,2021,6,7,2021,6,12,2015,2,12,0,0,0.13534065
Property,113.98,25000,Fremont,CA,Y,31,46,Y,4,L,Rent,HI,Bachelor,Major Loss,Ambulance,1,1,CT,Manchester,2,Glendale,AZ,Louisville,KY,217.42911810749695,2,1307,10252,781.25,5000.0,0,1,2020,12,23,2017,5,19,2020,12,16,2020,12,18,1992,11,21,0,0,0.05547552
Motor,115.06,4000,Manchester,CT,Y,26,15,Y,2,M,Mortgage,LI,Masters,Major Loss,Police,1,1,OK,Moore,5,Piedmont,CA,,,34.46493193175944,3,666,6429,148.14814814814815,1333.3333333333333,0,0,2020,11,18,2019,1,14,2020,11,10,2020,11,13,2003,4,5,0,1,0.35820517
Property,134.61,26000,Wakefield,MA,Y,64,87,Y,2,L,Mortgage,LI,College,Major Loss,Other,0,1,FL,Panama City,18,Savannah,GA,Savannah,GA,191.7262738736081,5,1850,5915,400.0,8666.666666666666,0,1,2020,8,29,2015,7,22,2020,8,14,2020,8,19,2004,6,4,0,0,0.036106233
Property,105.86,19000,Manchester,CT,Y,33,78,N,3,L,Own,HI,MD,Minor Loss,Ambulance,1,1,AL,Montgomery,16,Nashville,TN,,,177.8027325472581,3,2734,9050,558.8235294117648,4750.0,0,1,2020,12,15,2013,6,12,2020,12,6,2020,12,9,1996,2,26,0,1,0.22740026
Motor,77.02,10000,Severn,MD,Y,47,91,Y,2,L,Rent,MI,High School,Major Loss,Ambulance,1,0,MA,Holyoke,17,Montgomery,AL,Arvada,CO,128.1722635221738,5,3724,2859,208.33333333333334,3333.3333333333335,0,0,2021,1,26,2010,11,3,2021,1,13,2021,1,18,2013,3,17,0,1,0.29394946
Life,81.93,53000,Savannah,GA,N,43,105,Y,4,L,Mortgage,MI,Bachelor,Total Loss,Police,1,0,MA,Worcester,11,Edmond,OK,Louisville,KY,639.0932111419269,1,2252,4749,1204.5454545454545,10600.0,0,1,2020,10,30,2014,8,27,2020,10,26,2020,10,27,2007,10,26,0,1,0.27703542
Motor,124.98,5000,Louisville,KY,Y,61,84,N,5,L,Own,HI,Bachelor,Major Loss,Police,1,1,CO,Arvada,19,Glendale,AZ,Nashville,TN,39.68883949833307,5,2164,956,80.64516129032258,833.3333333333334,0,0,2020,8,11,2014,8,25,2020,7,28,2020,8,2,2017,12,15,0,0,0.06313274
Mobile,10.64,300,Quincy,MA,N,25,22,N,4,H,Rent,LI,High School,Total Loss,Police,1,1,MA,Westport,21,Hartford,VT,Lexington,MA,25.773195876288657,2,1275,9460,11.538461538461538,60.0,0,0,2021,5,11,2017,11,6,2021,5,4,2021,5,6,1995,6,10,0,1,0.28286248
Property,150.42,22000,Pasadena,MD,Y,60,106,Y,6,L,Mortgage,LI,Bachelor,Major Loss,Other,1,0,CA,Hayward,9,Carlsbad,CA,Fayetteville,AR,145.29124290054156,5,3695,10769,360.655737704918,3142.8571428571427,0,1,2021,1,23,2010,11,24,2021,1,5,2021,1,10,1991,7,13,0,0,0.06278685
Motor,75.06,4000,Groton,CT,N,45,11,Y,6,H,Mortgage,MI,Bachelor,Total Loss,UNKNOWN,1,1,DC,Washington,18,Glendale,AZ,Moore,OK,52.59006047856955,5,191,6669,86.95652173913044,571.4285714285714,0,0,2020,7,12,2019,12,19,2020,6,27,2020,7,2,2002,3,25,0,1,0.2019384
Mobile,7.24,600,Savannah,GA,Y,45,35,Y,5,M,Mortgage,MI,Bachelor,Major Loss,Police,1,0,AK,Anchorage,21,Washington,DC,Nashville,TN,72.81553398058253,5,2670,9632,13.043478260869565,100.0,0,0,2021,3,24,2013,11,11,2021,3,4,2021,3,9,1994,10,20,0,0,0.18706748
Motor,111.97,4000,Severn,MD,N,33,48,Y,3,H,Own,HI,High School,Total Loss,UNKNOWN,1,1,CA,Cupertino,1,Fayetteville,AR,Louisville,KY,35.4076303443392,1,2096,9735,117.6470588235294,1000.0,0,0,2021,6,29,2015,9,29,2021,6,25,2021,6,26,1994,10,30,0,0,0.023991892
Motor,84.1,6000,Waltham,MA,Y,51,57,Y,7,L,Mortgage,HI,Bachelor,Major Loss,Police,1,1,AL,Montgomery,12,San Leandro,CA,Selma,CA,70.50528789659225,5,1361,1206,115.38461538461539,750.0,0,0,2020,9,13,2016,12,6,2020,8,28,2020,9,2,2017,5,10,0,0,0.1232748
Travel,87.59,2000,Glendale,AZ,Y,26,27,Y,6,L,Mortgage,MI,Bachelor,Major Loss,Police,1,1,KY,Louisville,3,Nashville,TN,Savannah,GA,22.57591150242691,5,2039,7937,74.07407407407408,285.7142857142857,0,0,2020,12,21,2015,5,4,2020,12,2,2020,12,7,1999,3,11,0,0,0.070135966
Life,65.26,82000,Louisville,KY,Y,36,84,Y,2,L,Rent,HI,Masters,Major Loss,Ambulance,1,0,MA,Quincy,9,Washington,DC,Glendale,AZ,1237.5490492001206,3,2061,6165,2216.2162162162163,27333.333333333332,0,1,2021,6,3,2015,10,4,2021,5,26,2021,5,29,2004,7,9,0,1,0.24867024
